Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
10.33611111111111	0.2635188102722168
10.336666666666666	0.25176331400871277
10.337222222222222	0.23471787571907043
10.337777777777777	0.26920062303543091
10.338333333333333	0.28663793206214905
10.338888888888889	0.28761756420135498
10.339444444444444	0.28918495774269104
10.34	0.26939654350280762
10.340555555555556	0.27155172824859619
10.341111111111111	0.26704546809196472
10.341666666666667	0.24373041093349457
10.342222222222222	0.20199842751026154
10.342777777777778	0.22981974482536316
10.343333333333334	0.30525079369544983
10.343888888888889	0.31681033968925476
10.344444444444445	0.22257053852081299
10.345000000000001	0.21414576470851898
10.345555555555556	0.21336206793785095
10.346111111111112	0.35481974482536316
10.346666666666666	0.36990594863891602
10.347222222222221	0.24490596354007721
10.347777777777777	0.21003134548664093
10.348333333333333	0.22159090638160706
10.348888888888888	0.29819747805595398
10.349444444444444	0.2690047025680542
10.35	0.27468651533126831
10.350555555555555	0.29114419221878052
10.351111111111111	0.28428682684898376
10.351666666666667	0.3179858922958374
10.352222222222222	0.3532523512840271
10.352777777777778	0.39870688319206238
10.353333333333333	0.37323668599128723
10.353888888888889	0.34815829992294312
10.354444444444445	0.37166929244995117
10.355	0.36853447556495667
10.355555555555556	0.36010971665382385
10.356111111111112	0.3667711615562439
10.356666666666667	0.38479623198509216
10.357222222222223	0.37304076552391052
10.357777777777779	0.38283699750900269
10.358333333333333	0.38146552443504333
10.358888888888888	0.37049373984336853
10.359444444444444	0.3722570538520813
10.359999999999999	0.39811912178993225
10.360555555555555	0.43044671416282654
10.361111111111111	0.43652036786079407
10.361666666666666	0.39870688319206238
10.362222222222222	0.35462382435798645
10.362777777777778	0.36598744988441467
10.363333333333333	0.43181818723678589
10.363888888888889	0.47786051034927368
10.364444444444445	0.41222569346427917
10.365	0.40047022700309753
10.365555555555556	0.42437303066253662
10.366111111111111	0.4022335410118103
10.366666666666667	0.43789184093475342
10.367222222222223	0.43181818723678589
10.367777777777778	0.36833855509757996
10.368333333333334	0.29780563712120056
10.36888888888889	0.33620688319206238
10.369444444444444	0.36912226676940918
10.369999999999999	0.36383229494094849
10.370555555555555	0.31916144490242004
10.371111111111111	0.31073668599128723
10.371666666666666	0.29290753602981567
10.372222222222222	0.3042711615562439
10.372777777777777	0.31367555260658264
10.373333333333333	0.29408305883407593
10.373888888888889	0.2662617564201355
10.374444444444444	0.27958464622497559
10.375	0.21336206793785095
10.375555555555556	0.22590126097202301
10.376111111111111	0.25881659984588623
10.376666666666667	0.23060344159603119
10.377222222222223	0.26841694116592407
10.377777777777778	0.24862852692604065
10.378333333333334	0.20630878210067749
10.378888888888889	0.15811128914356232
10.379444444444445	0.15928682684898376
10.380000000000001	0.2119905948638916
10.380555555555556	0.17417711019515991
10.38111111111111	0.14008620381355286
10.381666666666666	0.18847961723804474
10.382222222222222	0.16692790389060974
10.382777777777777	0.11461598426103592
10.383333333333333	0.1359717845916748
10.383888888888889	0.16418495774269104
10.384444444444444	0.19631661474704742
10.385	0.20807209610939026
10.385555555555555	0.13362069427967072
10.386111111111111	0.14086990058422089
10.386666666666667	0.17535266280174255
10.387222222222222	0.16869121789932251
10.387777777777778	0.21101097762584686
10.388333333333334	0.18142633140087128
10.388888888888889	0.1385188102722168
10.389444444444445	0.11383228749036789
10.390000000000001	0.1765282154083252
10.390555555555556	0.22296237945556641
10.391111111111112	0.17809560894966125
10.391666666666667	0.13832288980484009
10.392222222222221	0.18064263463020325
10.392777777777777	0.1765282154083252
10.393333333333333	0.11971002817153931
10.393888888888888	0.15928682684898376
10.394444444444444	0.18162225186824799
10.395	0.18710814416408539
10.395555555555555	0.17887930572032928
10.396111111111111	0.14086990058422089
10.396666666666667	0.14361284673213959
10.397222222222222	0.1467476487159729
10.397777777777778	0.17789968848228455
10.398333333333333	0.18416927754878998
10.398888888888889	0.11226489394903183
10.399444444444445	0.11696708202362061
10.4	0.15517240762710571
10.400555555555556	0.17750783264636993
10.401111111111112	0.13028997182846069
10.401666666666667	0.11304859071969986
10.402222222222223	0.1114811897277832
10.402777777777779	0.088753916323184967
10.403333333333334	0.078565828502178192
10.403888888888888	0.07386363297700882
10.404444444444444	0.11383228749036789
10.404999999999999	0.12931033968925476
10.405555555555555	0.1032523512840271
10.406111111111111	0.059952978044748306
10.406666666666666	0.060344826430082321
10.407222222222222	0.0842476487159729
10.407777777777778	0.088557995855808258
10.408333333333333	0.11050156503915787
10.408888888888889	0.1224529817700386
10.409444444444444	0.11030564457178116
10.41	0.10462382435798645
10.410555555555556	0.083268024027347565
10.411111111111111	0.063479624688625336
10.411666666666667	0.080133229494094849
10.412222222222223	0.076018810272216797
10.412777777777778	0.065047018229961395
10.413333333333334	0.061912227421998978
10.41388888888889	0.097178682684898376
10.414444444444445	0.099725708365440369
10.414999999999999	0.059169277548789978
10.415555555555555	0.05681818351149559
10.41611111111111	0.056426331400871277
10.416666666666666	0.081308774650096893
10.417222222222222	0.066614419221878052
10.417777777777777	0.0088166147470474243
10.418333333333333	0.028017241507768631
10.418888888888889	0.10501567274332047
10.419444444444444	0.099921628832817078
10.42	0.09404388815164566
10.420555555555556	0.065634794533252716
10.421111111111111	-0.020768025889992714
10.421666666666667	-0.016065830364823341
10.422222222222222	0.02664576843380928
10.422777777777778	0.032131660729646683
10.423333333333334	0.0078369909897446632
10.423888888888889	-0.016653604805469513
10.424444444444445	0.064263321459293365
10.425000000000001	0.073471784591674805
10.425555555555556	0.033307209610939026
10.426111111111112	0.00078369904076680541
10.426666666666666	0.054858934134244919
10.427222222222222	0.051724139600992203
10.427777777777777	0.037617553025484085
10.428333333333333	0.065634794533252716
10.428888888888888	0.0021551724057644606
10.429444444444444	0.00019592476019170135
10.43	0.041536051779985428
10.430555555555555	0.079153604805469513
10.431111111111111	0.08209247887134552
10.431666666666667	0.038989029824733734
10.432222222222222	0.020572099834680557
10.432777777777778	0.0015673980815336108
10.433333333333334	-0.013910658657550812
10.433888888888889	0.015282131731510162
10.434444444444445	0.056426331400871277
10.435	0.075822882354259491
10.435555555555556	0.04565047100186348
10.436111111111112	0.050156738609075546
10.436666666666667	0.051724139600992203
10.437222222222223	-0.042711596935987473
10.437777777777777	-0.090517237782478333
10.438333333333333	-0.067985892295837402
10.438888888888888	0.011167711578309536
10.439444444444444	-0.0015673980815336108
10.44	-0.0062695923261344433
10.440555555555555	-0.014106582850217819
10.441111111111111	-0.0029388715047389269
10.441666666666666	0.010188087821006775
10.442222222222222	-0.02664576843380928
10.442777777777778	-0.021551724523305893
10.443333333333333	0.043299373239278793
10.443888888888889	0.054271161556243896
10.444444444444445	0.0035266457125544548
10.445	0.026057993993163109
10.445555555555556	0.021551724523305893
10.446111111111112	0.024490594863891602
10.446666666666667	0.069161444902420044
10.447222222222223	0.020768025889992714
10.447777777777778	-0.027821317315101624
10.448333333333334	-0.014106582850217819
10.448888888888888	-0.020768025889992714
10.449444444444444	-0.026253918185830116
10.449999999999999	0.012343260459601879
10.450555555555555	0.05760188028216362
10.451111111111111	-0.0043103448115289211
10.451666666666666	-0.020768025889992714
10.452222222222222	0.037029780447483063
10.452777777777778	-0.016457680612802505
10.453333333333333	-0.0027429466135799885
10.453888888888889	0.033699057996273041
10.454444444444444	0.077390283346176147
10.455	0.044670846313238144
10.455555555555556	-0.043495297431945801
10.456111111111111	-0.024098746478557587
10.456666666666667	0.0043103448115289211
10.457222222222223	-0.061520375311374664
10.457777777777778	-0.031739812344312668
10.458333333333334	-0.012931034900248051
10.45888888888889	-0.044278997927904129
10.459444444444445	-0.047413792461156845
10.460000000000001	-0.094631664454936981
10.460555555555555	-0.069749213755130768
10.46111111111111	0.0080329151824116707
10.461666666666666	0.046238243579864502
10.462222222222222	0.043103449046611786
10.462777777777777	-0.053487461060285568
10.463333333333333	-0.066222570836544037
10.463888888888889	0.012147335335612297
10.464444444444444	0.010775862261652946
10.465	-0.021355798467993736
10.465555555555556	-0.020768025889992714
10.466111111111111	0.016457680612802505
10.466666666666667	0.019788401201367378
10.467222222222222	0.00333072105422616
10.467777777777778	0.034874606877565384
10.468333333333334	0.049764890223741531
10.468888888888889	0.087970219552516937
10.469444444444445	0.057797804474830627
10.470000000000001	-0.03644200786948204
10.470555555555556	-0.037421628832817078
10.471111111111112	-0.014106582850217819
10.471666666666666	-0.055054858326911926
10.472222222222221	-0.10717085003852844
10.472777777777777	-0.031152037903666496
10.473333333333333	-0.013518808409571648
10.473888888888888	-0.023706896230578423
10.474444444444444	0.040360502898693085
10.475	-0.0048981192521750927
10.475555555555555	-0.074059560894966125
10.476111111111111	-0.067789971828460693
10.476666666666667	-0.044278997927904129
10.477222222222222	0.019592477008700371
10.477777777777778	0.029388714581727982
10.478333333333333	-0.029388714581727982
10.478888888888889	-0.051528211683034897
10.479444444444445	0.018612852320075035
10.48	0.037813480943441391
10.480555555555556	-0.039380878210067749
10.481111111111112	-0.021159874275326729
10.481666666666667	-0.0011755485320463777
10.482222222222223	-0.0084247644990682602
10.482777777777779	0.079545453190803528
10.483333333333333	0.05054859071969986
10.483888888888888	0.017633229494094849
10.484444444444444	-0.031935736536979675
10.484999999999999	-0.07523510605096817
10.485555555555555	-0.032915361225605011
10.486111111111111	0.11089341342449188
10.486666666666666	0.10364419966936111
10.487222222222222	0.014498432166874409
10.487777777777778	0.057014107704162598
10.488333333333333	0.082484327256679535
10.488888888888889	0.11755485832691193
10.489444444444445	0.075626961886882782
10.49	0.021159874275326729
10.490555555555556	0.040948275476694107
10.491111111111111	0.011755486018955708
10.491666666666667	-0.028605015948414803
10.492222222222223	-0.045062694698572159
10.492777777777778	-0.069161444902420044
10.493333333333334	-0.039576802402734756
10.49388888888889	-0.11363636702299118
10.494444444444444	-0.13655956089496613
10.494999999999999	-0.050352662801742554
10.495555555555555	-0.055250782519578934
10.496111111111111	-0.04565047100186348
10.496666666666666	-0.051332287490367889
10.497222222222222	-0.059757053852081299
10.497777777777777	-0.071316614747047424
10.498333333333333	-0.041927900165319443
10.498888888888889	-0.034286834299564362
10.499444444444444	-0.0011755485320463777
10.5	0.010579937137663364
10.500555555555556	-0.057797804474830627
10.501111111111111	-0.08503134548664093
10.501666666666667	-0.069945141673088074
10.502222222222223	-0.099333852529525757
10.502777777777778	-0.11833855509757996
10.503333333333334	-0.032719437032938004
10.503888888888889	-0.0084247644990682602
10.504444444444445	-0.0058777430094778538
10.505000000000001	-0.051332287490367889
10.505555555555556	-0.0097962385043501854
10.50611111111111	0.05192006379365921
10.506666666666666	0.0088166147470474243
10.507222222222222	-0.0084247644990682602
10.507777777777777	-0.0064655174501240253
10.508333333333333	-0.060540750622749329
10.508888888888889	-0.086794674396514893
10.509444444444444	-0.045258618891239166
10.51	0.0009796238737180829
10.510555555555555	0.02390282042324543
10.511111111111111	0.0058777430094778538
10.511666666666667	-0.019004702568054199
10.512222222222222	-0.025862069800496101
10.512777777777778	-0.030564263463020325
10.513333333333334	0.011363636702299118
10.513888888888889	0.043691221624612808
10.514444444444445	0.0094043882563710213
10.515000000000001	0.0025470219552516937
10.515555555555556	0.0019592477474361658
10.516111111111112	0.00333072105422616
10.516666666666667	-0.0072492160834372044
10.517222222222221	0.0035266457125544548
10.517777777777777	0.079741381108760834
10.518333333333333	0.10286050289869308
10.518888888888888	0.052115987986326218
10.519444444444444	0.0048981192521750927
10.52	0.030368339270353317
10.520555555555555	0.095219433307647705
10.521111111111111	0.076018810272216797
10.521666666666667	0.055250782519578934
10.522222222222222	0.03722570464015007
10.522777777777778	0.044866770505905151
10.523333333333333	0.026253918185830116
10.523888888888889	0.027037616819143295
10.524444444444445	0.038009405136108398
10.525	-0.022923197597265244
10.525555555555556	0.0029388715047389269
10.526111111111112	0.03154388815164566
10.526666666666667	0.045846395194530487
10.527222222222223	0.018025077879428864
10.527777777777779	0.033111285418272018
10.528333333333334	-0.0017633228562772274
10.528888888888888	-0.027429467067122459
10.529444444444444	-0.00333072105422616
10.529999999999999	-0.025666143745183945
10.530555555555555	-0.014498432166874409
10.531111111111111	0.032719437032938004
10.531666666666666	0.096982762217521667
10.532222222222222	0.055250782519578934
10.532777777777778	0.031152037903666496
10.533333333333333	0.021355798467993736
10.533888888888889	-0.010579937137663364
10.534444444444444	-0.012147335335612297
10.535	0.056622255593538284
10.535555555555556	0.063479624688625336
10.536111111111111	0.085227273404598236
10.536666666666667	0.094239808619022369
10.537222222222223	0.034874606877565384
10.537777777777778	0.018416928127408028
10.538333333333334	0.045258618891239166
10.53888888888889	0.040948275476694107
10.539444444444445	0.071120686829090118
10.539999999999999	0.10717085003852844
10.540555555555555	0.060148902237415314
10.54111111111111	0.035266458988189697
10.541666666666666	0.079545453190803528
10.542222222222222	0.059365205466747284
10.542777777777777	0.030172413215041161
10.543333333333333	0.070336990058422089
10.543888888888889	0.054858934134244919
10.544444444444444	0.054467085748910904
10.545	0.081896550953388214
10.545555555555556	0.12891849875450134
10.546111111111111	0.078761756420135498
10.546666666666667	0.00078369904076680541
10.547222222222222	0.015478056855499744
10.547777777777778	0.088949844241142273
10.548333333333334	0.076802507042884827
10.548888888888889	0.04702194407582283
10.549444444444445	0.092868335545063019
10.550000000000001	0.070532917976379395
10.550555555555556	0.047609716653823853
10.551111111111112	0.048589341342449188
10.551666666666666	0.031739812344312668
10.552222222222222	0.070532917976379395
10.552777777777777	0.053683385252952576
10.553333333333333	0.061520375311374664
10.553888888888888	0.024490594863891602
10.554444444444444	0.01684952899813652
10.555	0.069161444902420044
10.555555555555555	0.069945141673088074
10.556111111111111	0.083072103559970856
10.556666666666667	0.043103449046611786
10.557222222222222	0.031739812344312668
10.557777777777778	0.0099921626970171928
10.558333333333334	0.012147335335612297
10.558888888888889	0.046238243579864502
10.559444444444445	0.046434167772531509
10.56	0.14615987241268158
10.560555555555556	0.1684952974319458
10.561111111111112	0.062108151614665985
10.561666666666667	0.043299373239278793
10.562222222222223	0.12323667854070663
10.562777777777777	0.13028997182846069
10.563333333333333	0.1087382435798645
10.563888888888888	0.099725708365440369
10.564444444444444	0.081700630486011505
10.565	0.064459249377250671
10.565555555555555	0.038793101906776428
10.566111111111111	0.089145764708518982
10.566666666666666	0.1142241358757019
10.567222222222222	0.069161444902420044
10.567777777777778	0.0060736676678061485
10.568333333333333	0.048589341342449188
10.568888888888889	0.1059952974319458
10.569444444444445	0.086206898093223572
10.57	0.074255488812923431
10.570555555555556	0.088557995855808258
10.571111111111112	0.1224529817700386
10.571666666666667	0.064851097762584686
10.572222222222223	0.039772726595401764
10.572777777777778	0.038205329328775406
10.573333333333334	0.028409091755747795
10.573888888888888	0.043103449046611786
10.574444444444444	0.044278997927904129
10.574999999999999	0.07229623943567276
10.575555555555555	0.088949844241142273
10.576111111111111	0.10403604805469513
10.576666666666666	0.073667712509632111
10.577222222222222	0.12029780447483063
10.577777777777778	0.11775078624486923
10.578333333333333	0.086598746478557587
10.578888888888889	0.060344826430082321
10.579444444444444	0.032523509114980698
10.58	0.096982762217521667
10.580555555555556	0.061324451118707657
10.581111111111111	0.034482758492231369
10.581666666666667	0.043299373239278793
10.582222222222223	-0.0021551724057644606
10.582777777777778	0.030368339270353317
10.583333333333334	0.040164574980735779
10.58388888888889	0.047217868268489838
10.584444444444445	0.078761756420135498
10.585000000000001	0.046826019883155823
10.585555555555555	-0.027625391259789467
10.58611111111111	-0.043299373239278793
10.586666666666666	0.077390283346176147
10.587222222222222	0.098158307373523712
10.587777777777777	0.026449842378497124
10.588333333333333	0.040164574980735779
10.588888888888889	0.10815046727657318
10.589444444444444	0.1114811897277832
10.59	0.040556427091360092
10.590555555555556	0.03722570464015007
10.591111111111111	0.043495297431945801
10.591666666666667	0.030564263463020325
10.592222222222222	0.041536051779985428
10.592777777777778	0.05681818351149559
10.593333333333334	0.016457680612802505
10.593888888888889	-0.030760187655687332
10.594444444444445	0.026841692626476288
10.595000000000001	0.1032523512840271
10.595555555555556	0.048785265535116196
10.596111111111112	0.05760188028216362
10.596666666666666	0.097570531070232391
10.597222222222221	0.03722570464015007
10.597777777777777	0.019984325394034386
10.598333333333333	0.028409091755747795
10.598888888888888	0.036833856254816055
10.599444444444444	0.0037225706037133932
10.6	-0.032131660729646683
10.600555555555555	0.018025077879428864
10.601111111111111	0.038205329328775406
10.601666666666667	0.021551724523305893
10.602222222222222	0.068573668599128723
10.602777777777778	0.060736678540706635
10.603333333333333	0.02390282042324543
10.603888888888889	-0.027037616819143295
10.604444444444445	-0.019396550953388214
10.605	0.021355798467993736
10.605555555555556	-0.011167711578309536
10.606111111111112	-0.00019592476019170135
10.606666666666667	-0.00039184952038340271
10.607222222222223	0.011755486018955708
10.607777777777779	0.005485893227159977
10.608333333333333	-0.024686520919203758
10.608888888888888	-0.0096003133803606033
10.609444444444444	-0.05192006379365921
10.609999999999999	-0.044083073735237122
10.610555555555555	0.0011755485320463777
10.611111111111111	-0.020180251449346542
10.611666666666666	0.016457680612802505
10.612222222222222	0.026057993993163109
10.612777777777778	-0.0090125389397144318
10.613333333333333	0.024686520919203758
10.613888888888889	0.016065830364823341
10.614444444444445	-0.074843257665634155
10.615	-0.0217476487159729
10.615555555555556	0.056622255593538284
10.616111111111111	0.05760188028216362
10.616666666666667	0.055446706712245941
10.617222222222223	0.0025470219552516937
10.617777777777778	0.024490594863891602
10.618333333333334	0.11539968848228455
10.61888888888889	0.074647337198257446
10.619444444444444	-0.016457680612802505
10.619999999999999	-0.0092084640637040138
10.620555555555555	-0.027429467067122459
10.621111111111111	-0.062304075807332993
10.621666666666666	-0.02037617564201355
10.622222222222222	-0.0035266457125544548
10.622777777777777	-0.0043103448115289211
10.623333333333333	-0.0029388715047389269
10.623888888888889	-0.015478056855499744
10.624444444444444	-0.02880094014108181
10.625	-0.031935736536979675
10.625555555555556	-0.013910658657550812
10.626111111111111	0.046042319387197495
10.626666666666667	-0.020768025889992714
10.627222222222223	-0.038205329328775406
10.627777777777778	0.026253918185830116
10.628333333333334	0.01371473353356123
10.628888888888889	-0.023510972037911415
10.629444444444445	-0.01371473353356123
10.630000000000001	0.021355798467993736
10.630555555555556	-0.01332288421690464
10.63111111111111	-0.086010970175266266
10.631666666666666	-0.10579936951398849
10.632222222222222	-0.03585423156619072
10.632777777777777	-0.0037225706037133932
10.633333333333333	-0.011167711578309536
10.633888888888889	0.0062695923261344433
10.634444444444444	-0.0048981192521750927
10.635	-0.01332288421690464
10.635555555555555	-0.020572099834680557
10.636111111111111	-0.045258618891239166
10.636666666666667	-0.033699057996273041
10.637222222222222	-0.033894985914230347
10.637777777777778	-0.040164574980735779
10.638333333333334	-0.020572099834680557
10.638888888888889	-0.0072492160834372044
10.639444444444445	-0.048981189727783203
10.640000000000001	-0.055642634630203247
10.640555555555556	-0.011363636702299118
10.641111111111112	0.016065830364823341
10.641666666666667	0.037617553025484085
10.642222222222221	0.02037617564201355
10.642777777777777	0.028409091755747795
10.643333333333333	0.062108151614665985
10.643888888888888	0.039576802402734756
10.644444444444444	0.0080329151824116707
10.645	0.0080329151824116707
10.645555555555555	-0.0058777430094778538
10.646111111111111	0.0090125389397144318
10.646666666666667	-0.018416928127408028
10.647222222222222	-0.026057993993163109
10.647777777777778	0.00078369904076680541
10.648333333333333	-0.0068573667667806149
10.648888888888889	-0.016653604805469513
10.649444444444445	-0.046238243579864502
10.65	-0.030368339270353317
10.650555555555556	-0.016457680612802505
10.651111111111112	-0.011363636702299118
10.651666666666667	-0.026253918185830116
10.652222222222223	-0.069357365369796753
10.652777777777779	0.0029388715047389269
10.653333333333334	0.041340123862028122
10.653888888888888	0
10.654444444444444	-0.011951410211622715
10.654999999999999	-0.038793101906776428
10.655555555555555	-0.054467085748910904
10.656111111111111	-0.026057993993163109
10.656666666666666	-0.0088166147470474243
10.657222222222222	-0.0072492160834372044
10.657777777777778	0.02037617564201355
10.658333333333333	-0.021355798467993736
10.658888888888889	-0.054467085748910904
10.659444444444444	-0.065830722451210022
10.66	-0.030760187655687332
10.660555555555556	0.027821317315101624
10.661111111111111	-0.0092084640637040138
10.661666666666667	-0.022727273404598236
10.662222222222223	-0.020963950082659721
10.662777777777778	-0.044866770505905151
10.663333333333334	-0.022335423156619072
10.66388888888889	-0.0060736676678061485
10.664444444444445	0.010579937137663364
10.664999999999999	-0.0050940439105033875
10.665555555555555	-0.019200626760721207
10.66611111111111	0.0064655174501240253
10.666666666666666	0.017241379246115685
10.667222222222222	0.012539184652268887
10.667777777777777	-0.044278997927904129
10.668333333333333	-0.081308774650096893
10.668888888888889	0.012735109776258469
10.669444444444444	0.055642634630203247
10.67	0.017241379246115685
10.670555555555556	0.012343260459601879
10.671111111111111	-0.075626961886882782
10.671666666666667	-0.093064263463020325
10.672222222222222	-0.018416928127408028
10.672777777777778	0.020963950082659721
10.673333333333334	0.023706896230578423
10.673888888888889	-0.0082288403064012527
10.674444444444445	-0.061128526926040649
10.675000000000001	-0.018808776512742043
10.675555555555556	-0.017829153686761856
10.676111111111112	-0.046826019883155823
10.676666666666666	-0.02664576843380928
10.677222222222222	-0.011951410211622715
10.677777777777777	0.013126959092915058
10.678333333333333	0.027037616819143295
10.678888888888888	0.0092084640637040138
10.679444444444444	-0.024098746478557587
10.68	0.021159874275326729
10.680555555555555	0.061716299504041672
10.681111111111111	0.04565047100186348
10.681666666666667	0.011755486018955708
10.682222222222222	-0.050744514912366867
10.682777777777778	-0.060540750622749329
10.683333333333334	-0.0045062694698572159
10.683888888888889	0.031739812344312668
10.684444444444445	-0.032719437032938004
10.685	-0.024686520919203758
10.685555555555556	0.068965516984462738
10.686111111111112	-0.0045062694698572159
10.686666666666667	-0.07151254266500473
10.687222222222223	0.013126959092915058
10.687777777777777	-0.010971786454319954
10.688333333333333	-0.059952978044748306
10.688888888888888	-0.042907524853944778
10.689444444444444	-0.0021551724057644606
10.69	-0.041536051779985428
10.690555555555555	-0.10011755675077438
10.691111111111111	-0.060344826430082321
10.691666666666666	0.0072492160834372044
10.692222222222222	0.014302507974207401
10.692777777777778	0.0086206896230578423
10.693333333333333	-0.020572099834680557
10.693888888888889	0.016653604805469513
10.694444444444445	0.078957676887512207
10.695	-0.01684952899813652
10.695555555555556	-0.042711596935987473
10.696111111111112	-0.00039184952038340271
10.696666666666667	-0.020768025889992714
10.697222222222223	0.023119121789932251
10.697777777777778	0.022923197597265244
10.698333333333334	-0.043103449046611786
10.698888888888888	-0.042319748550653458
10.699444444444444	0.024490594863891602
10.699999999999999	0.017633229494094849
10.700555555555555	-0.015673981979489326
10.701111111111111	-0.0048981192521750927
10.701666666666666	0.0070532914251089096
10.702222222222222	-0.016457680612802505
10.702777777777778	-0.005681818351149559
10.703333333333333	-0.040948275476694107
10.703888888888889	-0.065438874065876007
10.704444444444444	-0.038597177714109421
10.705	-0.010775862261652946
10.705555555555556	-0.0045062694698572159
10.706111111111111	-0.011363636702299118
10.706666666666667	-0.0029388715047389269
10.707222222222223	-0.0047021941281855106
10.707777777777778	-0.028605015948414803
10.708333333333334	-0.026449842378497124
10.70888888888889	-0.054271161556243896
10.709444444444445	0.051724139600992203
10.710000000000001	0.024490594863891602
10.710555555555555	-0.045258618891239166
10.71111111111111	-0.020963950082659721
10.711666666666666	-0.033111285418272018
10.712222222222222	-0.03722570464015007
10.712777777777777	-0.054858934134244919
10.713333333333333	-0.07523510605096817
10.713888888888889	-0.068769589066505432
10.714444444444444	-0.033699057996273041
10.715	0.0060736676678061485
10.715555555555556	-0.013910658657550812
10.716111111111111	-0.017045455053448677
10.716666666666667	-0.042907524853944778
10.717222222222222	-0.058189656585454941
10.717777777777778	0.0092084640637040138
10.718333333333334	0.039184954017400742
10.718888888888889	0.0029388715047389269
10.719444444444445	-0.039184954017400742
10.720000000000001	0.086010970175266266
10.720555555555556	0.080329149961471558
10.721111111111112	-0.049764890223741531
10.721666666666666	-0.046238243579864502
10.722222222222221	-0.010775862261652946
10.722777777777777	0.014106582850217819
10.723333333333333	0.038793101906776428
10.723888888888888	-0.026841692626476288
10.724444444444444	-0.061128526926040649
10.725	-0.043691221624612808
10.725555555555555	-0.0072492160834372044
10.726111111111111	0.011559560894966125
10.726666666666667	-0.025666143745183945
10.727222222222222	0.0088166147470474243
10.727777777777778	0.025666143745183945
10.728333333333333	-0.023706896230578423
10.728888888888889	-0.042907524853944778
10.729444444444445	0.0037225706037133932
10.73	0.005681818351149559
10.730555555555556	-0.054271161556243896
10.731111111111112	-0.028017241507768631
10.731666666666667	0.039772726595401764
10.732222222222223	0.050940439105033875
10.732777777777779	-0.0062695923261344433
10.733333333333333	-0.0086206896230578423
10.733888888888888	0.0060736676678061485
10.734444444444444	-0.02390282042324543
10.734999999999999	0.00333072105422616
10.735555555555555	-0.0068573667667806149
10.736111111111111	0.0015673980815336108
10.736666666666666	-0.018808776512742043
10.737222222222222	0.086010970175266266
10.737777777777778	0.1087382435798645
10.738333333333333	0.059169277548789978
10.738888888888889	0.019984325394034386
10.739444444444445	-0.018808776512742043
10.74	-0.012735109776258469
10.740555555555556	-0.02037617564201355
10.741111111111111	-0.017045455053448677
10.741666666666667	0.013126959092915058
10.742222222222223	0.030760187655687332
10.742777777777778	0.051724139600992203
10.743333333333334	0.010971786454319954
10.74388888888889	-0.016261754557490349
10.744444444444444	-0.027429467067122459
10.744999999999999	-0.077390283346176147
10.745555555555555	0.0088166147470474243
10.746111111111111	0.048785265535116196
10.746666666666666	-0.0031347961630672216
10.747222222222222	0.010579937137663364
10.747777777777777	-0.028605015948414803
10.748333333333333	-0.029388714581727982
10.748888888888889	-0.016261754557490349
10.749444444444444	-0.041144199669361115
10.75	-0.036050155758857727
10.750555555555556	-0.046630095690488815
10.751111111111111	-0.035658307373523712
10.751666666666667	0.0037225706037133932
10.752222222222223	0.014694357290863991
10.752777777777778	-0.024490594863891602
10.753333333333334	-0.04212382435798645
10.753888888888889	-0.0088166147470474243
10.754444444444445	-0.017437303438782692
10.755000000000001	-0.0092084640637040138
10.755555555555556	-0.019200626760721207
10.75611111111111	-0.036637932062149048
10.756666666666666	-0.054075233638286591
10.757222222222222	-0.025862069800496101
10.757777777777777	-0.010971786454319954
10.758333333333333	-0.0062695923261344433
10.758888888888889	-0.050940439105033875
10.759444444444444	-0.068965516984462738
10.76	-0.026057993993163109
10.760555555555555	-0.012539184652268887
10.761111111111111	0.016065830364823341
10.761666666666667	-0.019788401201367378
10.762222222222222	-0.024490594863891602
10.762777777777778	-0.0092084640637040138
10.763333333333334	-0.0058777430094778538
10.763888888888889	-0.032719437032938004
10.764444444444445	-0.023119121789932251
10.765000000000001	0.057405956089496613
10.765555555555556	0.029192790389060974
10.766111111111112	0.079741381108760834
10.766666666666667	0.021355798467993736
10.767222222222221	-0.069749213755130768
10.767777777777777	0.03232758492231369
10.768333333333333	0.088753916323184967
10.768888888888888	0.15595611929893494
10.769444444444444	0.068377740681171417
10.77	0.012147335335612297
10.770555555555555	0.054858934134244919
10.771111111111111	0.059561129659414291
10.771666666666667	0.035658307373523712
10.772222222222222	-0.039184954017400742
10.772777777777778	-0.0084247644990682602
10.773333333333333	0.053291536867618561
10.773888888888889	0.044083073735237122
10.774444444444445	0.034678682684898376
10.775	0.0072492160834372044
10.775555555555556	-0.005485893227159977
10.776111111111112	0.034874606877565384
10.776666666666667	0.097962379455566406
10.777222222222223	0.071708463132381439
10.777777777777779	0.035462383180856705
10.778333333333334	0.037029780447483063
10.778888888888888	0.044278997927904129
10.779444444444444	0.034874606877565384
